farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application
520.0,Augustine,Melsom,86.72,Cuenca,Female,dry,Good,Bad,Good,Good,Good,Bad,Medium,Good,Good,Good,Good,Bad,Medium,Medium
521.0,Jillayne,Quaintance,70.38,Loja,Male,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Medium
522.0,Dilly,Collough,13.16,Loja,Female,dry,Medium,Bad,Bad,Bad,Bad,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Bad
523.0,Johannah,Thomsson,12.74,Guayaquil,Male,rainy,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium
524.0,Niles,Cloughton,59.16,Cuenca,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Medium
525.0,Chen,Filchakov,90.66,Loja,Female,dry,Bad,Bad,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Bad,Bad
526.0,Marty,Rennison,5.03,Cuenca,Male,dry,Good,Bad,Good,Good,Bad,Good,Medium,Medium,Good,Good,Good,Good,Medium,Good
527.0,Cecilla,Drinkwater,45.75,Guayaquil,Male,rainy,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Medium,Bad
528.0,Zacharia,Laflin,76.45,Cuenca,Male,dry,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Medium,Good
529.0,Stuart,Butfield,73.41,Cuenca,Female,dry,Medium,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Medium,Medium
530.0,Elton,Furlow,44.56,Guayaquil,Male,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Good,Good,Good
531.0,Sacha,Eggle,43.55,Cuenca,Male,rainy,Medium,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Medium
532.0,Robbi,Hellicar,16.96,Cuenca,Male,dry,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Medium,Good
533.0,Rhianna,Ferson,32.3,Cuenca,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Good,Medium,Bad,Bad,Good,Bad,Medium,Medium
534.0,Alika,Jagg,75.91,Ambato,Female,rainy,Good,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Good,Bad,Bad,Good,Good,Good
535.0,Roldan,Leppingwell,31.91,Ambato,Female,dry,Bad,Good,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Bad,Good,Good,Bad
536.0,Rudie,Jewer,75.62,Cuenca,Male,rainy,Medium,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad
537.0,Jeri,Pentelo,90.51,Guayaquil,Male,rainy,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Medium
538.0,Jakie,Sesser,46.4,Ambato,Male,rainy,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good
539.0,Flem,Mandrake,7.63,Guayaquil,Male,dry,Medium,Good,Bad,Bad,Good,Bad,Medium,Medium,Good,Good,Good,Bad,Good,Good
540.0,Tedi,Skewes,47.88,Cuenca,Male,rainy,Medium,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad
541.0,Aila,Garn,6.72,Guayaquil,Female,dry,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad
542.0,Willard,Lasty,54.59,Cuenca,Male,rainy,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad
543.0,Sigismondo,Scoggans,60.26,Loja,Female,dry,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad
544.0,Leanor,Hetterich,41.01,Cuenca,Male,rainy,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good
545.0,Staford,Linneman,22.54,Ambato,Female,dry,Medium,Good,Good,Good,Good,Good,Medium,Good,Good,Good,Good,Bad,Good,Medium
546.0,Stearn,Mangeney,55.29,Loja,Female,dry,Good,Bad,Bad,Good,Bad,Bad,Medium,Medium,Bad,Good,Bad,Bad,Bad,Medium
547.0,Loise,Dri,15.67,Loja,Male,rainy,Bad,Good,Good,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Good,Bad,Medium
548.0,Cassandry,Michin,10.24,Cuenca,Male,rainy,Medium,Good,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Good,Good,Medium
498.0,Bryon,Campling,94.76,Ambato,Female,dry,Medium,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Medium
550.0,Ricki,MacAleese,2.44,Loja,Male,rainy,Medium,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad
551.0,Lilith,Divina,80.11,Guayaquil,Female,dry,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Medium,Bad
552.0,Elfrida,O'Callaghan,61.7,Ambato,Male,dry,Medium,Bad,Good,Good,Good,Bad,Good,Medium,Good,Good,Good,Good,Medium,Bad
553.0,Ivett,Quarrington,38.81,Guayaquil,Male,dry,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Medium,Medium
554.0,Jordanna,Kleinstub,76.63,Ambato,Female,rainy,Medium,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Good,Medium
555.0,Jacquette,Mangeot,56.13,Ambato,Male,rainy,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good
556.0,Orin,Dreigher,93.64,Ambato,Female,dry,Bad,Bad,Good,Good,Good,Good,Medium,Good,Bad,Bad,Good,Good,Medium,Good
557.0,Floria,Kauffman,23.05,Loja,Female,rainy,Good,Good,Good,Bad,Good,Good,Medium,Medium,Good,Bad,Good,Good,Bad,Bad
558.0,Polly,Weymouth,66.22,Loja,Male,rainy,Bad,Good,Bad,Good,Bad,Bad,Good,Medium,Good,Good,Bad,Good,Bad,Medium
559.0,Jesse,MacCoughan,26.66,Ambato,Female,rainy,Medium,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good
560.0,Christiano,Folonin,2.88,Guayaquil,Male,dry,Medium,Good,Good,Good,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Medium,Good
561.0,Layton,Simioni,82.65,Guayaquil,Male,dry,Good,Good,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Medium,Medium
562.0,Bambie,Ashburne,27.25,Loja,Male,rainy,Medium,Bad,Bad,Bad,Good,Good,Medium,Medium,Bad,Bad,Bad,Good,Bad,Bad
563.0,Faulkner,De Freyne,7.23,Ambato,Male,rainy,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,Good,Good,Bad,Good,Medium,Medium
564.0,Christina,Berndsen,7.76,Loja,Female,dry,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good
565.0,Maiga,MacDonogh,30.08,Guayaquil,Male,dry,Medium,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good
566.0,Hamlin,Stenbridge,22.92,Cuenca,Female,dry,Medium,Good,Bad,Bad,Good,Good,Medium,Bad,Bad,Bad,Good,Bad,Good,Medium
567.0,Jennifer,Labern,41.63,Loja,Female,dry,Medium,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good
568.0,Olympie,Castagno,50.37,Cuenca,Male,dry,Good,Good,Good,Bad,Good,Good,Bad,Medium,Good,Good,Good,Good,Good,Bad
569.0,Jaye,Serrier,19.25,Guayaquil,Female,rainy,Good,Good,Good,Bad,Good,Bad,Medium,Medium,Bad,Good,Bad,Bad,Medium,Medium
570.0,Osborn,Rigardeau,87.28,Ambato,Female,dry,Good,Bad,Good,Bad,Good,Good,Medium,Medium,Good,Bad,Good,Bad,Good,Bad
571.0,Joane,Vogeler,33.33,Loja,Female,rainy,Medium,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Medium
572.0,Collie,Mattingly,72.03,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good
573.0,Granthem,Alven,6.61,Guayaquil,Male,rainy,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Medium
574.0,Marco,Leber,1.64,Cuenca,Male,dry,Medium,Bad,Good,Good,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Bad,Bad
575.0,Katharina,Melvin,15.27,Loja,Female,dry,Bad,Bad,Bad,Bad,Bad,Good,Medium,Good,Good,Bad,Bad,Good,Good,Bad
576.0,Tricia,Ernshaw,98.68,Ambato,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Bad,Medium,Good,Good,Good,Bad,Medium,Bad
577.0,Frankie,Marvelley,45.47,Ambato,Female,rainy,Good,Good,Bad,Good,Bad,Good,Medium,Medium,Good,Bad,Good,Good,Good,Medium
578.0,Allie,Hacquoil,19.75,Loja,Female,dry,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad
579.0,Sibbie,Frise,60.58,Ambato,Male,dry,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Medium,Good
498.0,Maurizia,Bordiss,58.8,Guayaquil,Male,dry,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Good,Bad,Good,Good,Bad,Good
581.0,Carlye,Capewell,29.26,Ambato,Female,rainy,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Medium
582.0,Arlena,Steutly,66.92,Ambato,Male,rainy,Medium,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad
583.0,Terencio,Offield,73.66,Ambato,Male,dry,Medium,Good,Good,Bad,Good,Bad,Medium,Medium,Good,Bad,Bad,Bad,Good,Good
584.0,Aluino,Watkiss,13.24,Ambato,Female,dry,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good
585.0,Tobias,O'Gormley,93.89,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Medium,Good
586.0,Vita,Dearl,21.14,Cuenca,Female,dry,Medium,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Medium
587.0,Mavra,Jeanon,80.83,Cuenca,Male,rainy,Good,Good,Good,Bad,Good,Good,Medium,Good,Good,Bad,Bad,Good,Medium,Bad
588.0,Nickolaus,Summerill,61.38,Guayaquil,Male,dry,Medium,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Medium,Bad
589.0,Berkeley,Veness,66.53,Loja,Female,rainy,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad
590.0,Theadora,Scurrah,51.15,Cuenca,Male,dry,Bad,Good,Good,Bad,Good,Bad,Medium,Good,Good,Good,Good,Bad,Good,Medium
591.0,Delora,Halpen,67.65,Ambato,Female,dry,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good
592.0,Glenn,Dalliwatr,4.29,Cuenca,Male,rainy,Good,Good,Good,Good,Bad,Bad,Medium,Bad,Good,Bad,Good,Good,Medium,Bad
593.0,Arnaldo,Pinkstone,27.91,Ambato,Female,rainy,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Bad,Good,Medium
594.0,Isidor,Boick,45.92,Loja,Male,rainy,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good
595.0,Tracy,Poli,24.66,Loja,Female,rainy,Bad,Good,Bad,Bad,Bad,Bad,Medium,Medium,Good,Good,Good,Bad,Good,Bad
596.0,Carilyn,Knipe,9.31,Loja,Male,dry,Medium,Bad,Bad,Bad,Bad,Good,Medium,Medium,Bad,Good,Good,Good,Medium,Good
597.0,Loretta,Stuther,63.01,Ambato,Female,rainy,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good
598.0,Kamila,Merrell,70.27,Loja,Male,dry,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad
599.0,Maurise,Graysmark,16.54,Loja,Male,rainy,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Medium,Bad
600.0,Tam,Shawyers,64.79,Loja,Male,rainy,Good,Good,Bad,Bad,Good,Good,Medium,Medium,Good,Good,Good,Good,Good,Good
601.0,Devonna,Cleall,80.07,Guayaquil,Female,dry,Medium,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium
602.0,Iago,Slowly,1.37,Loja,Female,dry,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad
603.0,Luciana,Beccera,47.89,Ambato,Male,rainy,Good,Good,Bad,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Good,Good
604.0,Maurie,Folbige,82.31,Ambato,Male,rainy,Medium,Good,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Medium,Bad
605.0,Melitta,Dooler,91.83,Loja,Male,dry,Medium,Bad,Bad,Good,Good,Good,Bad,Medium,Good,Good,Bad,Bad,Good,Bad
606.0,Luis,Agnolo,70.56,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good
607.0,Iorgo,Rebert,60.55,Loja,Male,rainy,Medium,Good,Good,Good,Bad,Good,Good,Medium,Bad,Good,Good,Good,Good,Good
608.0,Hiram,Ambrogioli,21.57,Cuenca,Male,dry,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good
609.0,Reynold,Balaizot,81.44,Cuenca,Male,dry,Medium,Bad,Good,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium,Bad
610.0,Elijah,Buggy,44.61,Loja,Male,dry,Medium,Bad,Bad,Good,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Bad,Bad
611.0,Amity,Wyd,13.4,Ambato,Male,dry,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good
612.0,Hugues,Sawfoot,60.64,Loja,Male,dry,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad
613.0,Nahum,Paul,47.33,Cuenca,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Good,Good,Bad,Good,Good,Medium,Good
614.0,Gilligan,Arnoud,96.54,Guayaquil,Female,dry,Medium,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Bad,Bad,Good,Bad,Medium
615.0,Carrie,Meni,26.65,Cuenca,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Medium,Good
616.0,Janie,Hartzenberg,26.95,Guayaquil,Female,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Bad
617.0,Livvyy,Sommerlin,56.76,Guayaquil,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Medium
618.0,Dion,Rikel,1.39,Guayaquil,Male,dry,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad
619.0,Charis,Makin,15.79,Loja,Male,dry,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Medium,Medium
620.0,Audie,Morrish,19.65,Ambato,Male,rainy,Medium,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Medium,Bad
621.0,Raina,Kerans,59.49,Loja,Male,rainy,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Medium
622.0,Nert,Tickner,50.04,Loja,Male,rainy,Bad,Good,Good,Good,Good,Bad,Good,Medium,Bad,Good,Good,Good,Bad,Medium
623.0,Staffard,Renzullo,17.27,Guayaquil,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Medium,Medium,Good,Bad,Bad,Bad,Bad,Medium
624.0,Kirbie,Hullot,26.65,Cuenca,Male,rainy,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Medium,Good
625.0,Amandy,Sibthorpe,16.66,Ambato,Male,dry,Bad,Good,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Bad,Good,Bad
626.0,Katherina,Masding,18.37,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Medium,Medium
627.0,Meg,Crassweller,15.06,Cuenca,Male,rainy,Medium,Bad,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Bad,Bad,Medium
628.0,Meta,Jeske,4.15,Cuenca,Male,rainy,Bad,Good,Bad,Good,Bad,Good,Medium,Good,Bad,Good,Good,Bad,Medium,Good
629.0,Valentino,Quinell,6.58,Cuenca,Male,rainy,Good,Good,Good,Good,Bad,Good,Medium,Good,Good,Good,Good,Bad,Good,Good
630.0,Lowe,Secker,72.82,Ambato,Male,dry,Medium,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good
631.0,Jasmine,Abramovic,3.64,Cuenca,Male,dry,Medium,Bad,Good,Bad,Good,Good,Medium,Medium,Bad,Good,Good,Bad,Bad,Bad
632.0,Barnabe,Kassidy,88.81,Guayaquil,Female,rainy,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good
633.0,Marshall,Bennike,10.97,Ambato,Male,rainy,Medium,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Good,Good,Good,Good,Bad
634.0,Carmelle,Brock,72.55,Cuenca,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Medium,Medium
635.0,Babita,Wiper,15.22,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Medium,Medium
636.0,Corinne,Chaize,78.6,Ambato,Male,dry,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Bad,Medium,Bad
498.0,Leesa,Week,65.43,Loja,Female,dry,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad
638.0,Darline,Dungey,50.99,Ambato,Male,dry,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad
639.0,Hayward,Beccles,41.39,Guayaquil,Female,rainy,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good
640.0,Innis,Ewen,27.66,Cuenca,Female,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Good,Bad,Good,Bad,Good
641.0,Harrietta,De La Coste,31.66,Loja,Male,rainy,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Medium,Good
642.0,Libbie,McIntosh,96.29,Cuenca,Male,rainy,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good
643.0,Ursuline,Iiannone,88.87,Cuenca,Male,rainy,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium
644.0,Teresa,Andres,18.56,Ambato,Female,dry,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad
645.0,Burt,Duerden,28.13,Loja,Male,dry,Medium,Bad,Bad,Bad,Good,Good,Medium,Bad,Good,Bad,Bad,Good,Medium,Good
646.0,Francyne,Britee,81.04,Guayaquil,Female,rainy,Good,Bad,Good,Good,Bad,Bad,Medium,Medium,Bad,Good,Good,Good,Good,Good
498.0,Ronnie,Jenken,13.49,Loja,Female,dry,Bad,Good,Good,Bad,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Medium,Bad
648.0,Alley,Poulney,44.82,Guayaquil,Male,rainy,Medium,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good
649.0,Anselm,Ambrodi,33.87,Cuenca,Male,rainy,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad
650.0,Thane,Ormiston,59.72,Ambato,Male,dry,Bad,Good,Bad,Good,Good,Good,Medium,Medium,Bad,Bad,Good,Good,Bad,Medium
651.0,Ignatius,Pree,9.09,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Medium,Good
652.0,Regina,Brastead,57.67,Ambato,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Medium,Bad
653.0,Pancho,Wingfield,56.8,Cuenca,Female,dry,Good,Good,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Good,Bad,Bad,Medium
654.0,Carmel,Wareham,14.14,Ambato,Male,rainy,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad
655.0,Salome,Cairns,40.91,Ambato,Female,dry,Good,Bad,Good,Bad,Good,Good,Good,Medium,Good,Bad,Bad,Good,Bad,Medium
656.0,Joella,Boyn,67.04,Guayaquil,Female,rainy,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good
657.0,Ingram,Ibel,11.15,Ambato,Female,dry,Bad,Bad,Good,Good,Bad,Bad,Medium,Medium,Good,Bad,Bad,Good,Bad,Good
658.0,Reeba,Brugh,5.78,Ambato,Female,rainy,Good,Bad,Bad,Bad,Bad,Good,Medium,Bad,Bad,Good,Bad,Bad,Good,Bad
659.0,Vina,Brevitt,61.35,Ambato,Male,rainy,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Medium
660.0,Langston,Mair,98.68,Loja,Female,rainy,Good,Bad,Good,Good,Bad,Good,Medium,Medium,Good,Good,Bad,Good,Bad,Medium
661.0,Nevil,Sherington,2.54,Ambato,Male,rainy,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good
662.0,Antin,Torra,81.5,Loja,Female,dry,Bad,Bad,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Medium,Bad
663.0,Clair,Cosgrave,38.82,Loja,Female,rainy,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Medium
664.0,Petey,McSherry,55.58,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Bad,Bad
498.0,Harold,Straughan,54.85,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Bad,Good,Good
666.0,Ellis,Berg,91.45,Ambato,Female,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good
667.0,Tybalt,Lindelof,77.98,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad
498.0,Judi,Bouldstridge,6.77,Loja,Female,rainy,Medium,Good,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Bad,Bad,Bad
669.0,Romola,Karle,59.0,Cuenca,Male,rainy,Good,Good,Good,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Bad,Bad,Bad
670.0,Helga,Debnam,10.35,Guayaquil,Male,dry,Medium,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Good,Medium
671.0,Faina,King,26.36,Ambato,Male,dry,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad
672.0,Myrilla,Peggs,34.69,Cuenca,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium,Good
673.0,Ritchie,Raggles,25.02,Guayaquil,Female,dry,Good,Bad,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Good,Medium
674.0,Gwynne,Brimblecomb,70.7,Ambato,Male,rainy,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Medium,Good
675.0,Gabie,Locock,41.96,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad
676.0,Trevar,Whodcoat,42.08,Cuenca,Female,dry,Good,Bad,Bad,Good,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Medium
677.0,Kathleen,Louch,78.21,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Good,Medium,Good
678.0,Roarke,Bangley,41.44,Ambato,Female,dry,Medium,Bad,Bad,Good,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Good
679.0,Vitia,Wybern,5.92,Ambato,Female,rainy,Medium,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good
680.0,Afton,Pilcher,5.74,Ambato,Female,rainy,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Medium,Bad
681.0,Arlyn,Haughan,63.23,Ambato,Male,rainy,Medium,Good,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Bad,Good,Good,Medium
682.0,Marj,Hubery,60.71,Loja,Female,rainy,Medium,Good,Bad,Good,Bad,Good,Medium,Medium,Good,Good,Good,Bad,Medium,Bad
683.0,Terri-jo,Grece,68.53,Cuenca,Female,dry,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Medium,Bad
684.0,Filippo,Kaszper,34.9,Cuenca,Male,dry,Medium,Bad,Good,Good,Good,Good,Medium,Good,Bad,Good,Bad,Good,Bad,Bad
685.0,Krissie,Sidebottom,76.38,Guayaquil,Female,dry,Good,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Bad,Bad
686.0,Kiri,Jandl,92.44,Ambato,Male,dry,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Medium
687.0,Bernelle,Pfaffe,90.53,Ambato,Female,rainy,Medium,Bad,Good,Good,Good,Good,Medium,Bad,Good,Bad,Bad,Good,Medium,Medium
688.0,Raynard,Minto,34.68,Ambato,Male,dry,Medium,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Medium,Bad
689.0,Andres,Snooks,73.58,Guayaquil,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Medium,Bad
690.0,Lishe,Starzaker,43.3,Loja,Male,dry,Medium,Bad,Bad,Good,Good,Bad,Medium,Medium,Good,Bad,Good,Bad,Good,Bad
691.0,Evy,Moff,22.96,Loja,Female,dry,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Medium
692.0,Les,Glamart,81.02,Guayaquil,Male,dry,Medium,Good,Good,Bad,Bad,Bad,Good,Medium,Bad,Bad,Bad,Bad,Bad,Good
