farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application,Planting Material_score,Weeding_score,Tree age_score,Tree density_score,Tree health_score,Debilitating disease_score,Pruning_score,Pest disease sanitation_score,Harvesting_score,Shade management_score,Soil condition_score,Organic matter_score,Fertilizer formulation_score,Fertilizer application_score,Total_Score,Max_Score,Adoption_Percentage,Adoption_Level,Adoption_Value
335.0,Tobin,Lee,89.5,Ambato,Male,rainy,Good,Good,Good,Good,Good,Bad,Medium,Medium,Good,Bad,Bad,Good,Medium,Bad,2,2,2,2,2,0,1,1,2,0,0,2,1,0,17,28,60.71,Medium,1
336.0,Aimee,McLorinan,73.64,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,0,0,2,0,2,2,0,2,2,0,2,0,0,2,14,28,50.0,Medium,1
337.0,Nanny,Alderwick,90.74,Cuenca,Male,dry,Bad,Bad,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Good,Good,Medium,Good,0,0,2,0,2,2,1,0,0,2,2,2,1,2,16,28,57.14,Medium,1
338.0,Kirstin,Grainger,59.36,Loja,Male,dry,Medium,Bad,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Good,Bad,Good,1,0,0,0,2,0,1,0,2,0,2,2,0,2,12,28,42.86,Medium,1
339.0,Ave,Pickerin,97.38,Loja,Female,dry,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,0,0,0,0,0,0,0,0,2,2,0,0,0,2,6,28,21.43,Bad,0
340.0,Maryl,Vardey,7.2,Cuenca,Male,dry,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Good,Good,Medium,0,2,0,0,2,0,1,0,0,2,0,2,2,1,12,28,42.86,Medium,1
341.0,Florie,Ballard,33.27,Cuenca,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Medium,Good,0,0,0,2,0,0,2,2,2,0,0,0,1,2,11,28,39.29,Medium,1
342.0,Klement,Hame,26.67,Ambato,Female,dry,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,0,0,0,0,0,2,2,0,2,0,0,2,0,2,10,28,35.71,Medium,1
343.0,Bradan,Buttler,48.52,Guayaquil,Male,rainy,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Bad,2,0,2,0,0,0,2,1,2,0,2,0,0,0,11,28,39.29,Medium,1
344.0,Ashli,Palleske,23.11,Ambato,Female,rainy,Medium,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,1,0,2,0,2,2,2,0,0,0,2,0,1,0,12,28,42.86,Medium,1
345.0,Dylan,Yitzovicz,46.6,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Bad,Good,Bad,Bad,Bad,2,2,0,0,0,2,1,2,0,0,2,0,0,0,11,28,39.29,Medium,1
346.0,Addy,Robken,52.73,Loja,Male,rainy,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Medium,0,2,2,0,0,2,2,0,2,2,2,0,0,1,15,28,53.57,Medium,1
347.0,Leesa,Wyldish,21.97,Cuenca,Female,rainy,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,0,2,2,0,0,0,0,2,0,0,2,2,0,1,11,28,39.29,Medium,1
348.0,Rudolfo,Haslen,74.3,Ambato,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Medium,Medium,Good,Bad,Good,Good,Medium,Medium,1,0,0,2,2,2,1,1,2,0,2,2,1,1,17,28,60.71,Medium,1
349.0,Chickie,Pawlik,21.19,Ambato,Female,dry,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,2,2,2,2,2,2,2,0,0,0,0,0,0,2,16,28,57.14,Medium,1
350.0,Matilda,Larkin,71.29,Loja,Male,rainy,Good,Good,Good,Bad,Good,Good,Good,Medium,Good,Good,Good,Bad,Bad,Bad,2,2,2,0,2,2,2,1,2,2,2,0,0,0,19,28,67.86,Good,2
351.0,Merilee,Casacchia,37.34,Ambato,Female,dry,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Medium,Medium,2,0,2,2,0,2,0,2,0,2,2,0,1,1,16,28,57.14,Medium,1
352.0,Frazier,Wyley,45.81,Guayaquil,Female,dry,Medium,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,1,2,0,0,0,0,2,2,0,2,0,0,0,2,11,28,39.29,Medium,1
353.0,Erl,Charlewood,70.64,Cuenca,Male,rainy,Medium,Bad,Bad,Good,Bad,Good,Bad,Medium,Good,Bad,Good,Bad,Bad,Bad,1,0,0,2,0,2,0,1,2,0,2,0,0,0,10,28,35.71,Medium,1
354.0,Oliviero,Meineking,49.46,Guayaquil,Female,dry,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,2,0,0,2,0,0,2,2,0,2,2,0,0,2,14,28,50.0,Medium,1
355.0,Tommi,De Blasio,91.92,Cuenca,Female,rainy,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Medium,Good,2,2,0,2,2,0,2,0,2,2,0,2,1,2,19,28,67.86,Good,2
356.0,Woodman,Seatter,96.67,Cuenca,Female,dry,Bad,Good,Good,Good,Good,Good,Medium,Medium,Bad,Bad,Bad,Good,Bad,Good,0,2,2,2,2,2,1,1,0,0,0,2,0,2,16,28,57.14,Medium,1
357.0,Marsha,Hobson,78.08,Loja,Female,dry,Medium,Good,Bad,Bad,Bad,Good,Medium,Good,Good,Good,Good,Good,Good,Good,1,2,0,0,0,2,1,2,2,2,2,2,2,2,20,28,71.43,Good,2
358.0,Luigi,Skeggs,68.92,Ambato,Male,rainy,Good,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Bad,Bad,Medium,Medium,2,0,2,2,0,2,2,1,0,0,0,0,1,1,13,28,46.43,Medium,1
359.0,Melisande,Latter,4.64,Ambato,Male,rainy,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Bad,Good,Good,Medium,Medium,0,0,0,0,0,0,1,0,2,0,2,2,1,1,9,28,32.14,Bad,0
360.0,Jessamyn,Langfat,51.83,Guayaquil,Male,dry,Medium,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,1,2,0,0,2,2,2,2,0,2,0,2,2,2,19,28,67.86,Good,2
361.0,Bernelle,Collimore,69.26,Ambato,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Medium,Medium,Good,Good,Good,Bad,Good,Good,1,0,0,0,0,0,1,1,2,2,2,0,2,2,13,28,46.43,Medium,1
362.0,Lil,Haacker,86.61,Loja,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Good,Bad,Good,Bad,1,2,0,0,2,2,1,0,2,2,2,0,2,0,16,28,57.14,Medium,1
363.0,Darren,Gary,98.0,Cuenca,Female,dry,Medium,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,1,2,2,0,2,2,2,0,2,0,2,0,0,0,15,28,53.57,Medium,1
364.0,Mariska,Pauling,40.75,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Good,Good,Good,1,2,2,2,2,2,0,1,0,2,0,2,2,2,20,28,71.43,Good,2
365.0,Lars,Matushenko,77.9,Loja,Female,dry,Bad,Good,Good,Bad,Bad,Good,Medium,Bad,Bad,Bad,Bad,Good,Good,Bad,0,2,2,0,0,2,1,0,0,0,0,2,2,0,11,28,39.29,Medium,1
366.0,Welsh,Westbury,11.6,Guayaquil,Female,rainy,Good,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good,Bad,Good,Good,Medium,Medium,2,0,0,0,2,0,0,1,2,0,2,2,1,1,13,28,46.43,Medium,1
367.0,Torie,Janny,95.33,Loja,Male,rainy,Medium,Bad,Good,Good,Bad,Good,Medium,Bad,Good,Good,Good,Bad,Bad,Bad,1,0,2,2,0,2,1,0,2,2,2,0,0,0,14,28,50.0,Medium,1
498.0,Obediah,Splevins,56.28,Cuenca,Female,dry,Bad,Bad,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Good,Bad,Medium,0,0,0,2,2,0,2,1,0,0,2,2,0,1,12,28,42.86,Medium,1
369.0,Lucio,Chieze,49.17,Guayaquil,Female,dry,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Good,Bad,Good,Good,Good,Bad,0,0,2,0,0,2,1,2,2,0,2,2,2,0,15,28,53.57,Medium,1
370.0,Maury,Ruckledge,47.65,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Medium,Bad,Good,Good,Good,Good,Bad,1,2,0,0,2,2,1,1,0,2,2,2,2,0,17,28,60.71,Medium,1
371.0,Ashleigh,Urling,11.63,Loja,Female,rainy,Bad,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good,Bad,Bad,Bad,Bad,Bad,0,0,0,2,0,0,0,1,2,0,0,0,0,0,5,28,17.86,Bad,0
372.0,Arlina,Scranney,59.21,Loja,Male,rainy,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Bad,Good,0,0,0,2,0,2,1,0,2,0,2,0,0,2,11,28,39.29,Medium,1
373.0,Daron,Guerriero,45.4,Cuenca,Male,dry,Good,Bad,Bad,Good,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Bad,2,0,0,2,2,2,0,1,0,0,2,2,2,0,15,28,53.57,Medium,1
374.0,Dennie,Evitts,31.15,Cuenca,Male,dry,Medium,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,1,2,0,2,2,0,0,2,2,2,2,2,0,2,19,28,67.86,Good,2
375.0,Quintilla,Morgon,91.39,Ambato,Female,dry,Good,Bad,Good,Bad,Bad,Good,Medium,Medium,Good,Bad,Bad,Bad,Good,Medium,2,0,2,0,0,2,1,1,2,0,0,0,2,1,13,28,46.43,Medium,1
376.0,Janette,Ortner,99.4,Ambato,Female,dry,Medium,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Medium,Good,1,0,0,0,0,2,0,2,2,0,0,2,1,2,12,28,42.86,Medium,1
377.0,Alfreda,Rolse,31.16,Guayaquil,Male,dry,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Bad,Good,Bad,Medium,2,2,0,0,2,0,1,0,0,0,0,2,0,1,10,28,35.71,Medium,1
378.0,Meier,Scoggins,19.7,Loja,Male,rainy,Good,Good,Good,Good,Bad,Good,Bad,Medium,Good,Good,Bad,Bad,Good,Medium,2,2,2,2,0,2,0,1,2,2,0,0,2,1,18,28,64.29,Medium,1
379.0,Thomasine,Semor,78.72,Cuenca,Female,dry,Medium,Bad,Good,Bad,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Medium,Good,1,0,2,0,0,2,1,0,0,0,2,0,1,2,11,28,39.29,Medium,1
380.0,Borden,Dolphin,62.8,Loja,Female,dry,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Good,Good,Bad,Good,Medium,Good,2,2,0,0,2,2,0,1,2,2,0,2,1,2,18,28,64.29,Medium,1
381.0,Chris,Vannah,70.4,Ambato,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,0,2,2,2,0,0,2,2,0,2,0,0,0,2,14,28,50.0,Medium,1
382.0,Fanechka,Shegog,42.53,Guayaquil,Female,dry,Medium,Bad,Good,Good,Bad,Good,Medium,Medium,Good,Bad,Good,Good,Good,Good,1,0,2,2,0,2,1,1,2,0,2,2,2,2,19,28,67.86,Good,2
383.0,Derron,Blackbourn,63.67,Ambato,Male,dry,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Bad,Bad,Bad,Medium,2,2,2,0,0,2,1,0,2,0,0,0,0,1,12,28,42.86,Medium,1
384.0,Dotti,Weiser,79.61,Ambato,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Bad,Bad,Good,Good,Medium,0,0,0,2,0,2,1,2,0,0,0,2,2,1,12,28,42.86,Medium,1
385.0,Monica,Cutmore,22.12,Loja,Male,dry,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Good,Bad,0,2,2,0,2,2,1,0,0,2,0,2,2,0,15,28,53.57,Medium,1
386.0,Corbett,O'Hanley,1.33,Cuenca,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,0,0,0,2,0,0,0,2,0,2,0,0,0,2,8,28,28.57,Bad,0
387.0,Norris,Bircher,75.3,Guayaquil,Female,dry,Good,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Good,Good,Good,Bad,Medium,2,0,2,0,2,2,2,1,0,2,2,2,0,1,18,28,64.29,Medium,1
388.0,Daryl,Tamas,60.81,Ambato,Female,rainy,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Good,0,2,2,0,0,0,0,0,0,0,0,0,1,2,7,28,25.0,Bad,0
389.0,Sayers,Bydaway,60.94,Guayaquil,Male,rainy,Medium,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Bad,Bad,Good,Medium,Bad,1,0,0,2,2,0,1,1,0,0,0,2,1,0,10,28,35.71,Medium,1
390.0,Gilbert,Fishwick,33.26,Ambato,Male,dry,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium,0,0,2,0,0,0,0,1,0,0,0,0,2,1,6,28,21.43,Bad,0
391.0,Charmian,Byatt,29.3,Guayaquil,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium,Medium,0,2,2,2,0,0,1,0,0,0,0,2,1,1,11,28,39.29,Medium,1
392.0,Kass,Hilland,50.08,Loja,Female,rainy,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,2,0,2,2,2,0,2,2,0,2,0,0,0,2,16,28,57.14,Medium,1
393.0,Isac,Dibner,69.65,Guayaquil,Male,dry,Bad,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,Good,Bad,Bad,Good,Medium,0,0,2,2,2,0,0,1,0,2,0,0,2,1,12,28,42.86,Medium,1
394.0,Alanna,Copestake,56.82,Loja,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Medium,Good,Bad,Bad,Good,Good,Medium,1,0,2,0,2,0,0,1,2,0,0,2,2,1,13,28,46.43,Medium,1
395.0,Andrea,Crowth,77.12,Cuenca,Female,rainy,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Good,0,2,0,2,2,2,0,2,0,0,0,2,1,2,15,28,53.57,Medium,1
396.0,Olia,Skipperbottom,62.9,Guayaquil,Male,dry,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Medium,0,2,0,0,2,2,2,0,0,0,0,0,0,1,9,28,32.14,Bad,0
397.0,Vally,McGahy,56.31,Loja,Male,rainy,Good,Bad,Good,Good,Bad,Good,Medium,Good,Good,Bad,Bad,Good,Good,Good,2,0,2,2,0,2,1,2,2,0,0,2,2,2,19,28,67.86,Good,2
398.0,Honey,Plum,36.22,Ambato,Female,dry,Good,Good,Good,Good,Bad,Good,Good,Medium,Bad,Good,Good,Good,Medium,Good,2,2,2,2,0,2,2,1,0,2,2,2,1,2,22,28,78.57,Good,2
399.0,Amii,Hedman,82.95,Ambato,Female,dry,Good,Good,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Good,Medium,Bad,2,2,2,0,0,0,1,2,2,0,0,2,1,0,14,28,50.0,Medium,1
400.0,Charmane,Ethelstone,20.21,Guayaquil,Female,rainy,Bad,Good,Bad,Bad,Good,Good,Good,Medium,Bad,Bad,Good,Good,Medium,Medium,0,2,0,0,2,2,2,1,0,0,2,2,1,1,15,28,53.57,Medium,1
401.0,Heidie,Gherardini,82.06,Loja,Female,rainy,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,2,0,0,0,2,2,2,0,0,2,0,2,0,2,14,28,50.0,Medium,1
402.0,Arlana,Baudino,7.71,Ambato,Female,dry,Medium,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,1,0,2,0,2,0,0,0,0,2,2,0,0,2,11,28,39.29,Medium,1
403.0,Phelia,Knappitt,13.99,Loja,Male,dry,Bad,Good,Good,Good,Bad,Good,Medium,Good,Good,Good,Good,Bad,Good,Bad,0,2,2,2,0,2,1,2,2,2,2,0,2,0,19,28,67.86,Good,2
404.0,Jereme,Hollingdale,71.74,Cuenca,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Medium,Bad,1,0,2,0,2,0,0,1,0,0,2,0,1,0,9,28,32.14,Bad,0
405.0,Bennie,Labdon,22.81,Cuenca,Male,rainy,Medium,Good,Good,Good,Bad,Good,Good,Medium,Bad,Good,Good,Good,Bad,Bad,1,2,2,2,0,2,2,1,0,2,2,2,0,0,18,28,64.29,Medium,1
406.0,Crissy,Bourgeois,75.56,Cuenca,Female,dry,Bad,Good,Good,Good,Good,Bad,Medium,Medium,Good,Good,Bad,Bad,Bad,Bad,0,2,2,2,2,0,1,1,2,2,0,0,0,0,14,28,50.0,Medium,1
407.0,Erv,Inett,71.58,Guayaquil,Male,rainy,Good,Bad,Good,Bad,Good,Good,Good,Medium,Good,Good,Good,Bad,Medium,Medium,2,0,2,0,2,2,2,1,2,2,2,0,1,1,19,28,67.86,Good,2
408.0,Elvis,Heinsius,63.0,Loja,Female,dry,Medium,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,1,2,0,0,0,0,0,2,0,2,0,2,0,0,9,28,32.14,Bad,0
409.0,Wilt,Charrisson,71.9,Loja,Male,rainy,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Medium,0,0,2,2,0,2,2,2,2,2,0,2,2,1,19,28,67.86,Good,2
410.0,Paulina,Baylie,95.34,Cuenca,Male,rainy,Good,Bad,Good,Good,Bad,Good,Medium,Medium,Bad,Good,Good,Bad,Medium,Bad,2,0,2,2,0,2,1,1,0,2,2,0,1,0,15,28,53.57,Medium,1
411.0,Travers,Dummett,78.34,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,2,0,2,0,2,0,0,2,0,0,0,2,0,0,10,28,35.71,Medium,1
412.0,Gilberte,Calway,4.76,Loja,Male,dry,Medium,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Medium,1,0,0,2,2,2,2,0,2,2,2,2,0,1,18,28,64.29,Medium,1
413.0,Ansel,Alvaro,99.71,Ambato,Male,dry,Medium,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,1,2,0,2,2,0,0,0,2,0,2,2,0,0,13,28,46.43,Medium,1
414.0,Yvor,Vasishchev,52.09,Ambato,Female,dry,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,0,2,2,2,2,0,2,0,0,2,2,0,2,0,16,28,57.14,Medium,1
415.0,Catharine,Tunnock,80.25,Ambato,Male,rainy,Good,Bad,Bad,Bad,Good,Good,Bad,Medium,Good,Bad,Bad,Bad,Bad,Medium,2,0,0,0,2,2,0,1,2,0,0,0,0,1,10,28,35.71,Medium,1
416.0,Tillie,Stucke,93.49,Loja,Male,rainy,Medium,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,1,0,0,0,0,2,2,2,0,0,0,0,0,2,9,28,32.14,Bad,0
417.0,Jaine,O'Farrell,76.64,Loja,Male,rainy,Good,Bad,Good,Good,Good,Good,Bad,Medium,Good,Bad,Good,Good,Bad,Good,2,0,2,2,2,2,0,1,2,0,2,2,0,2,19,28,67.86,Good,2
418.0,Merrill,Sapwell,13.5,Cuenca,Male,dry,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,2,2,0,2,2,2,2,0,2,2,0,0,0,0,16,28,57.14,Medium,1
419.0,Kalvin,Kantor,86.5,Loja,Male,dry,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,0,0,2,2,0,2,0,2,0,2,2,0,2,2,16,28,57.14,Medium,1
420.0,Carce,Tebbutt,1.5,Cuenca,Female,rainy,Medium,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Medium,1,2,2,2,2,0,0,0,2,2,0,2,0,1,16,28,57.14,Medium,1
421.0,Grissel,Micheu,10.77,Ambato,Male,rainy,Bad,Bad,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Good,Medium,Bad,0,0,2,2,0,0,1,0,0,2,2,2,1,0,12,28,42.86,Medium,1
422.0,Leonard,Robley,96.11,Cuenca,Female,dry,Medium,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Medium,Good,1,2,2,2,2,0,0,2,2,2,0,2,1,2,20,28,71.43,Good,2
423.0,Wade,Copello,30.37,Loja,Male,rainy,Medium,Bad,Good,Good,Bad,Bad,Medium,Bad,Good,Good,Good,Bad,Good,Medium,1,0,2,2,0,0,1,0,2,2,2,0,2,1,15,28,53.57,Medium,1
424.0,Rorke,Rosenhaupt,30.74,Loja,Male,dry,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,0,2,2,0,0,0,0,0,2,0,0,0,2,2,10,28,35.71,Medium,1
425.0,Sydney,Leafe,67.89,Cuenca,Female,dry,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Medium,Good,0,0,0,0,2,0,2,2,2,2,2,2,1,2,17,28,60.71,Medium,1
426.0,Charlene,Cheal,63.78,Ambato,Male,dry,Medium,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Good,Bad,Bad,1,0,2,0,0,2,2,1,2,2,2,2,0,0,16,28,57.14,Medium,1
427.0,Babb,Conahy,47.64,Loja,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Medium,Good,Bad,Bad,Bad,Bad,Good,Medium,1,0,0,2,2,2,1,2,0,0,0,0,2,1,13,28,46.43,Medium,1
428.0,Thorstein,Tappor,16.41,Cuenca,Male,rainy,Medium,Bad,Bad,Good,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Good,Good,1,0,0,2,2,0,2,1,2,0,2,0,2,2,16,28,57.14,Medium,1
429.0,Pattie,Sirette,51.5,Ambato,Female,rainy,Medium,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,1,2,0,2,2,0,0,0,2,0,2,2,2,2,17,28,60.71,Medium,1
430.0,Yvor,Whittek,81.04,Guayaquil,Male,dry,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Medium,2,0,2,0,0,2,2,0,2,2,2,2,0,1,17,28,60.71,Medium,1
431.0,Agosto,Whittington,12.17,Guayaquil,Female,rainy,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,0,0,0,0,2,0,0,2,2,2,2,2,0,0,12,28,42.86,Medium,1
432.0,Tobe,Ferrillo,51.32,Cuenca,Male,rainy,Good,Good,Bad,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Medium,Bad,2,2,0,2,2,0,1,0,2,0,0,0,1,0,12,28,42.86,Medium,1
433.0,Tuckie,Dunsleve,37.7,Loja,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Good,Good,Good,Good,Bad,Medium,Good,0,0,0,2,0,2,1,2,2,2,2,0,1,2,16,28,57.14,Medium,1
434.0,Norris,Chipchase,35.18,Loja,Male,rainy,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium,Medium,0,0,0,2,0,0,0,0,0,0,2,2,1,1,8,28,28.57,Bad,0
435.0,Marlene,Clarkin,87.46,Ambato,Male,rainy,Medium,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium,1,2,0,2,0,0,2,0,0,0,0,2,0,1,10,28,35.71,Medium,1
436.0,Emmeline,Andraud,46.19,Ambato,Male,dry,Good,Good,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Medium,Good,2,2,0,2,2,0,1,0,0,2,2,2,1,2,18,28,64.29,Medium,1
437.0,Noemi,Boswood,54.07,Ambato,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Good,Good,Good,Medium,Bad,0,0,0,2,2,2,1,0,2,2,2,2,1,0,16,28,57.14,Medium,1
438.0,Goraud,Salasar,23.37,Ambato,Male,rainy,Medium,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Medium,1,0,2,0,0,0,2,2,2,2,2,0,0,1,14,28,50.0,Medium,1
439.0,Irwin,Benedicte,23.06,Ambato,Male,rainy,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Medium,Good,0,2,0,0,0,0,0,2,2,0,0,2,1,2,11,28,39.29,Medium,1
440.0,Papagena,Kedwell,83.37,Loja,Female,dry,Medium,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,1,2,0,0,0,0,0,0,0,0,0,2,0,2,7,28,25.0,Bad,0
441.0,Tailor,Tarply,87.8,Guayaquil,Male,dry,Bad,Good,Good,Good,Good,Good,Medium,Bad,Good,Good,Good,Good,Medium,Good,0,2,2,2,2,2,1,0,2,2,2,2,1,2,22,28,78.57,Good,2
498.0,Vern,Sutterby,72.14,Cuenca,Male,dry,Medium,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Bad,Medium,Good,1,0,2,0,0,2,2,1,2,0,2,0,1,2,15,28,53.57,Medium,1
443.0,Maighdiln,Nield,86.44,Ambato,Male,dry,Bad,Bad,Good,Bad,Good,Good,Medium,Good,Good,Bad,Bad,Bad,Bad,Good,0,0,2,0,2,2,1,2,2,0,0,0,0,2,13,28,46.43,Medium,1
444.0,Elise,Dufer,70.94,Guayaquil,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,1,2,0,0,2,0,2,2,2,0,0,0,0,2,13,28,46.43,Medium,1
445.0,Clemmy,Vaneschi,34.02,Cuenca,Female,rainy,Medium,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Medium,Bad,1,2,2,2,2,2,2,2,2,0,0,0,1,0,18,28,64.29,Medium,1
446.0,Dulcie,Drynan,41.58,Guayaquil,Female,rainy,Bad,Bad,Bad,Good,Bad,Bad,Medium,Medium,Bad,Good,Good,Good,Good,Bad,0,0,0,2,0,0,1,1,0,2,2,2,2,0,12,28,42.86,Medium,1
